question,answer_expected
Quy chế tuyển sinh và đào tạo trình độ thạc sĩ không áp dụng cho loại chương trình đào tạo thạc sĩ nào?,"Quy chế này không áp dụng đối với việc tuyển sinh, tổ chức đào tạo những chương trình đào tạo thạc sĩ do cơ sở giáo dục nước ngoài cấp bằng  (bao gồm cả các chương trình liên kết đào tạo với nước ngoài)"
Chương trình đào tạo thạc sĩ phải được xây dựng theo những định hướng nào và phải đáp ứng yêu cầu của văn bản pháp lý quốc gia nào?,"Chương trình đào tạo phải được xây dựng theo định hướng nghiên cứu hoặc định hướng ứng dụng , và phải đáp ứng yêu cầu của Khung trình độ quốc gia Việt Nam."
"Theo Khoản 2 Điều 2, chương trình đào tạo thạc sĩ có được cấp thêm văn bằng giáo dục đại học khác không, và theo Khoản 4 Điều 2, yêu cầu ngoại ngữ đầu vào và đầu ra đối với mỗi người học phải như thế nào?",Chương trình đào tạo không cấp thêm một văn bằng giáo dục đại học khác. Yêu cầu ngoại ngữ đầu vào và ngoại ngữ đầu ra đối với mỗi người học phải cùng một ngôn ngữ
Số tín chỉ tối đa mà người học được công nhận và chuyển đổi khi đã học một chương trình thạc sĩ khác hoặc đã tốt nghiệp chương trình chuyên sâu đặc thù là bao nhiêu tín chỉ?,Số tín chỉ được công nhận và chuyển đổi không vượt quá 30 tín chỉ.
"Để được đăng ký học trước một số học phần thạc sĩ, sinh viên đang học chương trình đại học cần có học lực tính theo điểm trung bình tích lũy xếp loại tối thiểu là gì, và số tín chỉ được công nhận tối đa trong trường hợp này là bao nhiêu?",Sinh viên cần có học lực tính theo điểm trung bình tích lũy xếp loại khá trở lên. Số tín chỉ được công nhận không vượt quá 15 tín chỉ.
Một học phần được xét công nhận và chuyển đổi tín chỉ phải có điểm đánh giá đạt từ mức nào trở lên?,Điểm đánh giá đạt từ điểm C (hoặc quy đổi tương đương) trở lên.
Thời điểm hoàn thành học phần được xét công nhận và chuyển đổi tín chỉ phải không quá bao nhiêu năm tính tới thời điểm xét công nhận?,"Thời điểm hoàn thành không quá 05 năm tính tới thời điểm xét công nhận, chuyển đổi."
"Đối với chương trình định hướng nghiên cứu, ứng viên Dự tuyển Thạc sĩ cần đáp ứng yêu cầu tối thiểu nào về hạng tốt nghiệp hoặc công bố khoa học?","Ứng viên phải có hạng tốt nghiệp từ khá trở lên hoặc có công bố khoa học liên quan đến lĩnh vực sẽ học tập, nghiên cứu."
"Yêu cầu về năng lực ngoại ngữ tối thiểu đối với người dự tuyển là gì, và theo Khung năng lực ngoại ngữ nào?",Ứng viên phải có năng lực ngoại ngữ từ Bậc 3 trở lên theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam.
"Công dân nước ngoài đăng ký theo học các chương trình đào tạo thạc sĩ bằng tiếng Việt phải đạt trình độ tiếng Việt tối thiểu nào, theo Khung năng lực nào?",Công dân nước ngoài phải đạt trình độ tiếng Việt từ Bậc 4 trở lên theo Khung năng lực tiếng Việt dùng cho người nước ngoài.
"Đối với chương trình đào tạo được dạy và học bằng tiếng nước ngoài, ứng viên cần có chứng chỉ ngoại ngữ đạt trình độ tương đương Bậc 4 trở lên còn hiệu lực tính đến ngày nào?",Ứng viên cần có văn bằng hoặc chứng chỉ đạt trình độ tương đương Bậc 4 trở lên còn hiệu lực tính đến ngày đăng ký dự tuyển.
"Việc tuyển sinh thạc sĩ được tổ chức bao nhiêu lần trong năm, và ai là người quyết định thời gian tổ chức?",Việc tuyển sinh được tổ chức một hoặc nhiều lần trong năm do cơ sở đào tạo quyết định.
"Cơ sở đào tạo có thể tổ chức tuyển sinh thạc sĩ trực tuyến không, và điều kiện để làm được điều này là gì?",Cơ sở đào tạo được tổ chức tuyển sinh trực tuyến khi đáp ứng những điều kiện bảo đảm chất lượng để kết quả đánh giá tin cậy và công bằng như đối với tuyển sinh trực tiếp.
Thông báo tuyển sinh thạc sĩ phải được công bố công khai trên trang thông tin điện tử của cơ sở đào tạo ít nhất bao nhiêu ngày trước ngày kết thúc nhận hồ sơ dự tuyển?,Thông báo tuyển sinh phải được công bố công khai ít nhất 45 ngày tính đến ngày kết thúc nhận hồ sơ dự tuyển.
Kể tên ba trong số các thông tin bắt buộc phải có trong thông báo tuyển sinh thạc sĩ được công bố công khai.,"Ba thông tin bắt buộc phải có là: a) Đối tượng và điều kiện dự tuyển ; b) Chỉ tiêu tuyển sinh theo chương trình đào tạo, hình thức đào tạo ; c) Mức học phí, mức thu dịch vụ tuyển sinh và khoản thu dịch vụ khác cho lộ trình từng năm học, cả khóa học."
"Ai là người ra quyết định công nhận học viên trúng tuyển thạc sĩ, và dựa trên cơ sở nào?",Cơ sở đào tạo ra quyết định công nhận học viên trúng tuyển khi đáp ứng đầy đủ yêu cầu đầu vào của chương trình đào tạo kèm theo các minh chứng.
"Hoạt động thực hành, thực tập, nghiên cứu ở ngoài trụ sở chính được phép chiếm tối đa bao nhiêu phần trăm (%) khối lượng chương trình đào tạo thạc sĩ?",Các hoạt động này không được vượt quá 20% khối lượng chương trình đào tạo.
"Về tổ chức đào tạo thạc sĩ trong trường hợp cần thiết phải xếp lịch học tập trung thời gian, số giờ giảng tối đa đối với mỗi học phần được quy định là bao nhiêu trong một tuần và trong một ngày?",Số giờ giảng đối với mỗi học phần không vượt quá 15 giờ trong một tuần và 04 giờ trong một ngày.
Về tổ chức đào tạo thạc sĩ Khối lượng tín chỉ đăng ký tối đa trong một năm học được quy định là bao nhiêu tín chỉ đối với hình thức chính quy và đối với hình thức vừa làm vừa học?,Tổng số tín chỉ đăng ký tối đa trong một năm học là không quá 45 tín chỉ đối với hình thức chính quy và không quá 30 tín chỉ đối với hình thức vừa làm vừa học.
Về tổ chức đào tạo thạc sĩ Khối lượng học tập các lớp học trực tuyến được tổ chức có giới hạn tối đa là bao nhiêu phần trăm (%) tổng khối lượng của chương trình đào tạo?,Khối lượng học tập không được vượt quá $30\%$ tổng khối lượng của chương trình đào tạo.
"Về tổ chức đào tạo thạc sĩ Hình thức đánh giá trực tuyến có thể đóng góp tối đa bao nhiêu phần trăm (%) trọng số điểm học phần, và có áp dụng đối với luận văn/học phần tốt nghiệp không?","Hình thức đánh giá trực tuyến đóng góp không quá 50% trọng số điểm học phần, trừ luận văn và học phần tốt nghiệp."
"Hướng dẫn Luận văn trong chương trình đào tạo thạc sĩ Học viên theo học chương trình định hướng nghiên cứu phải thực hiện đề tài nghiên cứu có khối lượng tín chỉ là bao nhiêu, và thời gian thực hiện luận văn tối thiểu là bao lâu?",Đề tài nghiên cứu phải có khối lượng từ 12 đến 15 tín chỉ. Học viên thực hiện luận văn trong thời gian ít nhất 06 tháng.
Nêu hai trong ba yêu cầu mà luận văn (báo cáo khoa học) cần đáp ứng liên quan đến đóng góp khoa học và đạo đức học thuật.,"Luận văn cần: a) Có đóng góp về lý luận, học thuật hoặc phát triển công nghệ, đổi mới sáng tạo ; và b) Tuân thủ quy định của cơ sở đào tạo về liêm chính học thuật và các quy định hiện hành của pháp luật về sở hữu trí tuệ."
"Hướng dẫn Luận văn trong chương trình đào tạo thạc sĩ  Tiêu chuẩn bắt buộc về trình độ chuyên môn của người hướng dẫn luận văn là gì, và họ cần có kết quả nghiên cứu khoa học liên quan đến đề tài trong thời gian bao lâu tính đến thời điểm được giao hướng dẫn?",Người hướng dẫn phải có trình độ tiến sĩ chuyên môn phù hợp với ngành đào tạo và đề tài luận văn. Họ cần có kết quả nghiên cứu khoa học liên quan đến đề tài luận văn trong thời gian 05 năm tính đến thời điểm được giao hướng dẫn
"Hướng dẫn Luận văn trong chương trình đào tạo thạc sĩ Trong hội đồng hướng dẫn, bắt buộc phải có ít nhất một người hướng dẫn thuộc đối tượng nào?",Bắt buộc phải có một người là giảng viên cơ hữu của cơ sở đào tạo.
"về Hướng dẫn Luận văn trong chương trình đào tạo thạc sĩ Tại một thời điểm, một người hướng dẫn độc lập được hướng dẫn tối đa bao nhiêu học viên (bao gồm cả học viên làm học phần tốt nghiệp chương trình định hướng ứng dụng)?",Một người hướng dẫn độc lập không quá 05 học viên (tính cả số học viên thực hiện học phần tốt nghiệp của chương trình định hướng ứng dụng).
"về đánh giá Luận văn trong chương trình đào tạo thạc sĩ Hội đồng đánh giá luận văn phải có tối thiểu bao nhiêu thành viên, và có những thành phần bắt buộc nào?","Hội đồng có ít nhất 05 thành viên , bao gồm chủ tịch, thư ký, 02 ủy viên phản biện và các ủy viên khác."
"Tiêu chuẩn của thành viên hội đồng phải đáp ứng tiêu chuẩn của người hướng dẫn, và Chủ tịch hội đồng phải thuộc đối tượng nào của cơ sở đào tạo?",Chủ tịch phải là giảng viên cơ hữu hoặc nghiên cứu viên cơ hữu của cơ sở đào tạo4. 
về đánh giá Luận văn trong chương trình đào tạo thạc sĩ Nêu hai trong số các điều kiện bắt buộc để học viên được bảo vệ luận văn.,"Hai điều kiện bắt buộc là: a) Đã hoàn thành tất cả các học phần của chương trình đào tạo 6; b) Đã nộp luận văn, được người hướng dẫn đồng ý cho bảo vệ7. "
về đánh giá Luận văn trong chương trình đào tạo thạc sĩ Luận văn được xếp loại đạt khi điểm đánh giá (trung bình cộng điểm chấm của các thành viên hội đồng) đạt từ mức nào trở lên?,"Luận văn được xếp loại đạt khi lớn hơn hoặc bằng 5,5 điểm 9(theo thang điểm 10 10). "
"về đánh giá Luận văn trong chương trình đào tạo thạc sĩ Nếu luận văn không đạt yêu cầu, học viên được chỉnh sửa và đánh giá lần thứ hai trong thời hạn bao lâu tính từ ngày họp hội đồng lần thứ nhất?",Học viên được đánh giá lần thứ hai trong thời hạn 03 tháng tính từ ngày họp hội đồng đánh giá lần thứ nhất12. 
"về thẩm định Luận văn trong chương trình đào tạo thạc sĩ Hội đồng thẩm định luận văn có thành phần và tiêu chuẩn như thế nào, và có giới hạn nào đối với các thành viên hội đồng đánh giá luận văn trước đó không?","Hội đồng thẩm định luận văn có thành phần, tiêu chuẩn như hội đồng đánh giá luận văn. Các thành viên hội đồng đánh giá luận văn không tham gia hội đồng thẩm định."
"Học viên theo học chương trình định hướng ứng dụng phải thực hiện học phần tốt nghiệp có khối lượng bao nhiêu tín chỉ, dưới những hình thức nào, và thời gian thực hiện đề án tối thiểu là bao lâu?","Học phần tốt nghiệp có khối lượng từ 6 đến 9 tín chỉ dưới hình thức đề án, đồ án hoặc dự án. Học viên thực hiện đề án trong thời gian ít nhất 03 tháng."
Nêu hai trong số các yêu cầu mà báo cáo đề án (thuộc chương trình định hướng ứng dụng) cần đáp ứng liên quan đến năng lực ứng dụng và đạo đức học thuật.,"Báo cáo đề án cần: a) Đề xuất và kiểm nghiệm được mô hình, giải pháp mới để giải quyết hiệu quả những thách thức trong thực tiễn; và c) Tuân thủ quy định của cơ sở đào tạo về liêm chính học thuật và các quy định hiện hành của pháp luật về sở hữu trí tuệ."
"Tại một thời điểm, một người hướng dẫn độc lập (đề án chương trình định hướng ứng dụng) được hướng dẫn tối đa bao nhiêu học viên, bao gồm cả học viên thực hiện luận văn của chương trình định hướng nghiên cứu?",Một người hướng dẫn độc lập không quá 05 học viên (tính cả số học viên thực hiện luận văn của chương trình định hướng nghiên cứu).
"Hội đồng đánh giá đề án phải có tối thiểu bao nhiêu thành viên, và cần có những thành phần bắt buộc nào phải có mặt để buổi bảo vệ được tổ chức?","Hội đồng đánh giá có ít nhất 03 thành viên, bao gồm chủ tịch, thư ký và ủy viên phản biện. Buổi bảo vệ chỉ tổ chức khi có mặt chủ tịch, thư ký và ủy viên phản biện."
"Trong trường hợp đề án không đạt yêu cầu, học viên được chỉnh sửa và đánh giá lần thứ hai trong thời hạn bao lâu tính từ ngày họp hội đồng lần thứ nhất, và có được tổ chức đánh giá lần thứ ba không?","Học viên được đánh giá lần thứ hai trong thời hạn 45 ngày tính từ ngày họp hội đồng đánh giá lần thứ nhất, và không tổ chức đánh giá đề án lần thứ ba."
"trong điều công nhận tốt nghiệp và cấp bằng thạc sĩ Nêu hai trong số các điều kiện bắt buộc để học viên được công nhận tốt nghiệp, bao gồm yêu cầu về kết quả học tập và tình trạng pháp lý.","Hai điều kiện bắt buộc là: a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt yêu cầu; c) Hoàn thành các trách nhiệm theo quy định của cơ sở đào tạo; không bị truy cứu trách nhiệm hình sự và không trong thời gian bị kỷ luật, đình chỉ học tập."
"trong điều công nhận tốt nghiệp và cấp bằng thạc sĩ Trình độ ngoại ngữ tối thiểu để học viên được công nhận tốt nghiệp là gì, và theo Khung năng lực nào?","Học viên phải có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo, tương đương Bậc 4 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam."
"trong điều công nhận tốt nghiệp và cấp bằng thạc sĩ Cơ sở đào tạo tổ chức xét và ra quyết định công nhận tốt nghiệp trong thời hạn bao lâu tính từ ngày học viên bảo vệ thành công luận văn, đề án?","Trong thời hạn 02 tháng tính từ ngày học viên bảo vệ thành công luận văn, đề án."
"trong điều công nhận tốt nghiệp và cấp bằng thạc sĩ Trong trường hợp phải tổ chức thẩm định luận văn, đề án, thời hạn ra quyết định công nhận tốt nghiệp có thể tối đa thêm bao lâu?","Thời hạn ra quyết định công nhận tốt nghiệp có thể tối đa thêm 03 tháng trong trường hợp phải tổ chức thẩm định luận văn, đề án."
Phụ lục văn bằng thạc sĩ phải ghi rõ nội dung gì theo quy định của Bộ Giáo dục và Đào tạo?,Phụ lục văn bằng phải ghi rõ chương trình định hướng nghiên cứu hoặc định hướng ứng dụng.
Nêu hai trong số các trường hợp bất khả kháng mà học viên được phép nghỉ học tạm thời và bảo lưu kết quả đã học.,"Hai trường hợp là: a) Được điều động vào lực lượng vũ trang; c) Bị ốm, thai sản hoặc tai nạn phải điều trị thời gian dài, nhưng phải có giấy xác nhận của cơ sở khám, chữa bệnh có thẩm quyền."
"Đối với trường hợp nghỉ học tạm thời vì lý do cá nhân khác, học viên phải đáp ứng điều kiện gì về thời gian học tập tại cơ sở đào tạo, và thời gian nghỉ này có được tính vào thời gian tối đa để hoàn thành khóa học không?",Học viên phải hoàn thành ít nhất một học kỳ ở cơ sở đào tạo và thời gian nghỉ học tạm thời này phải được tính vào thời gian tối đa để hoàn thành khóa học.
"Nêu hai trong số các yêu cầu bắt buộc mà học viên phải đáp ứng để được xét chuyển cơ sở đào tạo, chuyển nơi học và chuyển chương trình đào tạo.",Hai yêu cầu bắt buộc là: a) Đạt điều kiện trúng tuyển của chương trình đào tạo xin chuyển đến và cơ sở đào tạo xin chuyển đến chưa vượt quá năng lực đào tạo; d) Còn đủ thời gian để hoàn thành chương trình đào tạo theo quy định tại khoản 2 Điều 3 Quy chế này và không đang trong thời gian bị kỷ luật từ cảnh cáo trở lên.
"Đối với trường hợp chuyển cơ sở đào tạo, học viên cần có sự đồng ý của những bên nào?",Học viên cần được sự đồng ý của hiệu trưởng cơ sở đào tạo xin chuyển đi và cơ sở đào tạo xin chuyển đến.
Cơ sở đào tạo ở nước ngoài được xem là cơ sở đào tạo phối hợp khi đáp ứng yêu cầu nào về chất lượng và cấp bằng?,"Cơ sở đào tạo ở nước ngoài phải là cơ sở giáo dục đại học, được cơ quan có thẩm quyền về giáo dục nước sở tại công nhận về chất lượng, cho phép đào tạo và cấp bằng thạc sĩ trong nhóm ngành tương ứng."
"Theo nguyên tắc thực hiện trao đổi học viên, số lượng tín chỉ được công nhận khi học viên theo học tại cơ sở đào tạo phối hợp có giới hạn tối đa là bao nhiêu phần trăm (%) tổng số tín chỉ của chương trình đào tạo đang theo học?",Số lượng tín chỉ được công nhận không quá $25\%$ tổng số tín chỉ của chương trình đào tạo học viên đang theo học. 2
Học viên thi hộ hoặc nhờ người thi hộ sẽ bị xử lý kỷ luật ở mức nào đối với lần vi phạm thứ nhất và đối với lần vi phạm thứ hai?,Học viên sẽ bị kỷ luật ở mức đình chỉ học tập 01 năm đối với trường hợp vi phạm lần thứ nhất và buộc thôi học đối với trường hợp vi phạm lần thứ hai.
"Nêu hai trong số các hành vi vi phạm mà nếu mắc phải, học viên sẽ bị buộc thôi học và bằng thạc sĩ (nếu đã cấp) sẽ bị thu hồi theo Khoản 3 Điều 16.","Hai hành vi vi phạm là: a) Có hành vi gian lận trong tuyển sinh, học tập, bảo vệ luận văn, đề án hoặc gian lận trong hồ sơ cấp văn bằng; b) Nhờ hoặc thuê người khác làm hộ luận văn, đề án."
"Cơ sở đào tạo có trách nhiệm cụ thể nào liên quan đến việc bảo đảm liêm chính học thuật đối với luận văn, đề án và chuyên đề nghiên cứu khác?","Cơ sở đào tạo có trách nhiệm tăng cường liêm chính học thuật, giám sát và kiểm soát việc chống sao chép, xây dựng chế tài, nghiêm túc xử lý khi có vi phạm."
Nêu hai trong số các hoạt động mà cơ sở đào tạo phải tổ chức thực hiện để phổ biến quy chế và đảm bảo chất lượng.,"Hai hoạt động là: a) Phổ biến, hướng dẫn cho ứng viên dự tuyển các quy định liên quan đến chính sách tuyển sinh; b) Kiểm tra, thanh tra việc thực hiện kế hoạch, chương trình, quy chế của cơ sở đào tạo và chịu sự kiểm tra, thanh tra, giám sát của Bộ Giáo dục và Đào tạo."
"Cơ sở đào tạo có trách nhiệm cập nhật dữ liệu về đào tạo thạc sĩ vào hệ thống cơ sở dữ liệu quốc gia về giáo dục đại học, và gửi báo cáo về Bộ Giáo dục và Đào tạo trước ngày nào hằng năm?","Cơ sở đào tạo phải cập nhật đầy đủ, chính xác dữ liệu về đào tạo thạc sĩ vào hệ thống cơ sở dữ liệu quốc gia về giáo dục đại học; và gửi báo cáo về Bộ Giáo dục và Đào tạo trước ngày 31 tháng 12 hằng năm."
Nêu hai loại thông tin mà cơ sở đào tạo phải thường xuyên cập nhật công khai (theo Khoản 5).,"Hai loại thông tin là: a) Thống kê số lượng học viên trúng tuyển, đang học, thôi học và tốt nghiệp theo từng khóa, từng ngành, chương trình đào tạo và hình thức đào tạo; b) Kế hoạch giảng dạy, thời khóa biểu của từng lớp học; tên đề tài và tóm tắt nội dung các luận văn, đề án."
